Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Australia,1990,54273.0251,4240.9972,1610.9378,926.1,2806.9465,842,6863.3182,-10689.5925,58561.2819,7889.5328,3256.9879,1985.6086,7011.0462,3508.5443,7017.6664,156.0347,16030.5215,747.1886,33415.0466,6288.032,0,144.6461,4054.9953,2482446,14558985,8501503,8546501,210940.8652,0.626083333
Australia,1991,54273.0251,4240.9972,1324.0223,784.98,2806.9465,849,6611.2747,-10689.5925,58561.2819,8060.2428,3371.3217,2096.0571,6836.1031,3640.6702,7206.3747,180.6674,15222.1705,743.5955,32868.4735,6221.3959,0,144.6461,4067.018,2521183,14750691,8608276,8662809,209420.6717,0.711166667
Australia,1992,54273.0251,4240.9972,1716.5646,1120.14,2806.9465,1052,6739.171,-10689.5925,58561.2819,8141.9721,3076.1906,2183.1597,7078.8627,3738.6725,7245.2903,201.9585,14674.1195,765.6168,31246.0977,6254.5725,0,144.6461,4121.5138,2573024,14912924,8699042,8763461,208693.2066,0.248833333
Australia,1993,54273.0251,4240.9972,1832.5054,1102.5,2806.4621,1128,6848.8323,-10689.5925,58561.2819,8281.7562,3105.6215,2027.8904,7275.8701,3861.3849,7280.663,221.6399,14886.7298,781.2958,30121.0472,6173.1536,0,144.6461,4260.4877,2625295,15062184,8779205,8852306,208526.1977,0.481
Australia,1994,54273.0251,4240.9972,1143.4521,1170.414,2803.6452,856,7013.909,-10689.5925,58561.2819,8165.5076,2345.7601,2224.0245,7425.8624,3964.6424,7524.058,249.2409,14797.8811,821.9621,30399.3901,6431.594,0,144.6461,4364.4825,2677339,15205398,8862419,8943085,208232.1838,0.340333333
Australia,1995,54273.0251,4240.9972,1861.9414,1139.544,2845.3084,1202,7027.0519,-10689.5925,58561.2819,8574.5769,2521.5788,2154.5788,7410.0964,4308.5034,7786.247,272.2127,14827.0368,810.8932,28966.0351,6303.4347,0,144.6461,4513.0805,2729864,15346879,8957370,9045629,209054.4778,0.308583333
Australia,1996,41482.8427,6379.8273,2384.7862,1320.354,2856.8814,1441,7257.9148,-10689.5925,58561.2819,8977.2271,2792.9172,2228.8991,7626.0831,4393.9852,7996.6824,299.6216,14768.7209,845.5683,29374.4086,6382.8868,0,220.814,4524.2147,2783238,15488447,9056385,9155460,201427.3248,0.642416667
Australia,1997,39327.1417,9571.9957,2100.2301,1470.294,2868.1696,1557,7394.4338,-10689.5925,58561.2819,9281.5047,2990.9311,2269.3304,7895.4373,4516.8689,7962.6629,329.2595,15278.0443,869.5216,29501.2493,6506.8974,0,257.8376,4696.9052,2837374,15630214,9149072,9261179,204517.4045,0.453916667
Australia,1998,46003.5701,7442.2955,2239.7884,1245.384,2878.3864,1715,7489.1712,-10689.5925,58561.2819,10024.8062,3372.0068,2448.5272,9079.5556,4626.2476,8327.6206,357.6323,16259.7788,899.0092,29206.8774,6653.9834,0,87.4528,4788.0578,2892475,15772570,9238899,9362768,213016.8407,1.02775
Australia,1999,77956.9447,10069.0516,2348.5312,1337.994,2891.044,1427,7690.574,-10689.5925,58561.2819,10036.8914,3635.3198,2456.3893,9343.7369,4579.3976,8263.7654,389.344,16645.5983,896.2435,28802.1306,6619.2769,0,339.1655,4901.1509,2948527,15915585,9333505,9467387,248501.239,0.492333333
